key,fare_amount
2015-06-24 14:19:52.0000002,57.548267
2015-06-24 14:19:52.0000004,9.098573
2010-08-21 22:21:32.0000004,13.341206
2011-02-19 10:20:28.0000003,4.004575
2011-02-19 10:20:28.0000002,11.205284
2011-02-19 10:20:28.0000001,5.904726
2011-02-19 10:20:28.0000004,8.255435
2011-10-02 22:31:44.0000004,10.994053
2011-10-02 22:31:44.0000002,21.451029
2011-10-02 22:31:44.0000003,15.773809
2012-01-26 11:17:36.0000002,5.109274
2012-05-06 23:37:24.0000002,19.319601
2012-05-06 23:37:24.0000001,23.213581
2013-06-12 20:03:36.0000001,7.29053
2013-06-12 20:03:36.0000002,56.619324
2015-02-27 14:15:52.0000003,88.92796
2013-12-21 17:20:32.0000001,11.975673
2009-06-29 08:09:40.0000002,10.26428
2009-06-29 08:09:40.0000001,12.546642
2014-09-14 17:22:12.0000002,8.297319
2014-09-14 17:22:12.0000001,11.85514
2014-09-14 17:22:12.0000003,17.465897
2014-09-14 17:22:12.0000005,7.127819
2014-08-20 14:37:56.0000001,15.139941
2011-07-20 16:34:48.0000001,4.046136
2011-07-20 16:34:48.0000003,5.3126264
2009-10-05 10:11:32.0000001,7.462333
2009-10-05 10:11:32.0000002,14.118025
2011-02-16 08:44:04.0000001,12.464039
2011-02-16 08:44:04.0000007,9.258583
2011-02-16 08:44:04.0000004,9.437071
2011-02-16 08:44:04.0000003,5.4393296
2011-02-16 08:44:04.0000002,4.8760843
2011-02-16 08:44:04.0000006,18.333302
2011-02-16 08:44:04.0000005,7.1009364
2009-01-01 11:04:24.0000002,4.8159313
2014-04-28 19:46:36.0000003,8.818644
2012-11-11 20:35:40.0000001,44.56562
2012-11-11 20:35:40.0000002,9.989112
2011-06-01 07:37:00.000000171,8.802156
2011-06-01 07:37:00.000000199,6.8432508
2011-06-01 07:37:00.00000032,4.9706645
2011-06-01 07:37:00.000000175,9.423554
2011-06-01 07:37:00.00000095,5.3471003
2011-06-01 07:37:00.000000106,5.696259
2011-06-01 07:37:00.00000090,9.707389
2011-06-01 07:37:00.000000169,15.4843645
2011-06-01 07:37:00.0000007,5.3066773
2011-06-01 07:37:00.000000151,12.572339
2011-06-01 07:37:00.000000101,4.541849
2011-06-01 07:37:00.00000099,33.95801
2011-06-01 07:37:00.00000084,4.895137
2011-06-01 07:37:00.00000083,4.3734717
2011-06-01 07:37:00.00000043,6.75275
2011-06-01 07:37:00.00000029,5.6130414
2011-06-01 07:37:00.000000132,16.923065
2011-06-01 07:37:00.000000208,6.8661475
2011-06-01 07:37:00.000000221,5.6507893
2011-06-01 07:37:00.000000131,4.634095
2011-06-01 07:37:00.000000220,7.482898
2011-06-01 07:37:00.000000207,7.780604
2011-06-01 07:37:00.000000205,3.921103
2011-06-01 07:37:00.000000180,5.799817
2011-06-01 07:37:00.000000103,8.647247
2011-06-01 07:37:00.00000098,31.854465
2011-06-01 07:37:00.000000189,6.108581
2011-06-01 07:37:00.000000165,4.629273
2011-06-01 07:37:00.000000184,33.643993
2011-06-01 07:37:00.00000092,6.09903
2011-06-01 07:37:00.00000020,9.456074
2011-06-01 07:37:00.000000105,7.8876257
2011-06-01 07:37:00.00000088,9.355498
2011-06-01 07:37:00.000000122,6.728819
2011-06-01 07:37:00.000000219,11.542296
2011-06-01 07:37:00.000000222,7.836462
2011-06-01 07:37:00.00000049,8.014144
2011-06-01 07:37:00.000000114,3.6547167
2011-06-01 07:37:00.000000181,6.2366886
2011-06-01 07:37:00.000000144,50.402378
2011-06-01 07:37:00.000000155,7.825485
2011-06-01 07:37:00.000000118,5.9373374
2011-06-01 07:37:00.000000142,5.594998
2011-06-01 07:37:00.000000223,7.028344
2011-06-01 07:37:00.00000057,7.261782
2011-06-01 07:37:00.000000168,4.628654
2011-06-01 07:37:00.000000226,6.5773516
2011-06-01 07:37:00.000000177,10.463711
2011-06-01 07:37:00.000000185,30.18188
2011-06-01 07:37:00.000000178,12.52101
2011-06-01 07:37:00.000000140,7.075561
2011-06-01 07:37:00.000000141,8.971412
2011-06-01 07:37:00.00000045,8.963921
2011-06-01 07:37:00.00000086,7.321714
2011-06-01 07:37:00.000000145,6.81613
2011-06-01 07:37:00.00000037,7.4304376
2011-06-01 07:37:00.00000094,7.4042277
2011-06-01 07:37:00.00000082,5.1643205
2011-06-01 07:37:00.000000179,7.9157844
2011-06-01 07:37:00.000000197,5.8055725
2011-06-01 07:37:00.000000154,11.388258
2011-06-01 07:37:00.00000019,9.3332815
2011-06-01 07:37:00.00000075,6.1212354
2011-06-01 07:37:00.000000110,12.899006
2011-06-01 07:37:00.00000078,5.4762287
2011-06-01 07:37:00.000000146,7.3777785
2011-06-01 07:37:00.000000143,8.634597
2011-06-01 07:37:00.000000227,10.801519
2011-06-01 07:37:00.00000070,4.515931
2011-06-01 07:37:00.000000176,7.5798793
2011-06-01 07:37:00.000000217,7.6082416
2011-06-01 07:37:00.00000026,5.724068
2011-06-01 07:37:00.000000209,7.5278177
2011-06-01 07:37:00.000000183,7.4589505
2011-06-01 07:37:00.000000210,6.3697658
2011-06-01 07:37:00.00000060,8.888332
2011-06-01 07:37:00.000000174,7.2897434
2011-06-01 07:37:00.000000203,8.337769
2011-06-01 07:37:00.000000139,6.16481
2011-06-01 07:37:00.000000162,8.118996
2011-06-01 07:37:00.000000125,6.82091
2011-06-01 07:37:00.000000198,8.756304
2011-06-01 07:37:00.00000055,11.130452
2011-06-01 07:37:00.00000016,5.6133137
2011-06-01 07:37:00.00000027,6.881578
2011-06-01 07:37:00.00000053,16.976555
2011-06-01 07:37:00.000000201,33.700546
2011-06-01 07:37:00.000000138,5.7185383
2011-06-01 07:37:00.00000077,4.382842
2011-06-01 07:37:00.00000022,8.5206585
2011-06-01 07:37:00.000000182,10.106362
2011-06-01 07:37:00.000000163,7.247451
2011-06-01 07:37:00.000000204,9.006352
2011-06-01 07:37:00.000000137,7.912158
2011-06-01 07:37:00.000000152,8.354563
2011-06-01 07:37:00.00000048,6.638162
2011-06-01 07:37:00.00000025,8.61179
2011-06-01 07:37:00.000000100,13.530903
2011-06-01 07:37:00.00000015,4.8858013
2011-06-01 07:37:00.00000097,17.779472
2011-06-01 07:37:00.000000127,7.5214844
2011-06-01 07:37:00.000000170,5.869018
2011-06-01 07:37:00.00000091,13.977161
2011-06-01 07:37:00.000000109,8.736458
2011-06-01 07:37:00.00000028,8.983761
2011-06-01 07:37:00.000000129,19.305351
2011-06-01 07:37:00.000000158,4.1353455
2011-06-01 07:37:00.0000005,5.382276
2011-06-01 07:37:00.00000034,7.8864875
2011-06-01 07:37:00.000000107,7.5204015
2011-06-01 07:37:00.00000036,5.6994424
2011-06-01 07:37:00.00000046,6.628389
2011-06-01 07:37:00.000000108,4.883258
2011-06-01 07:37:00.0000008,8.315594
2011-06-01 07:37:00.000000212,8.404085
2011-06-01 07:37:00.00000068,6.584532
2011-06-01 07:37:00.00000065,5.074587
2011-06-01 07:37:00.000000116,4.764956
2011-06-01 07:37:00.000000196,6.7992573
2011-06-01 07:37:00.000000172,7.632367
2011-06-01 07:37:00.00000059,12.155528
2011-06-01 07:37:00.000000167,4.07516
2011-06-01 07:37:00.00000058,6.127766
2011-06-01 07:37:00.00000061,4.555195
2011-06-01 07:37:00.000000156,14.688347
2011-06-01 07:37:00.000000128,7.916664
2011-06-01 07:37:00.00000079,5.1171417
2011-06-01 07:37:00.000000206,9.077756
2011-06-01 07:37:00.00000069,6.465324
2011-06-01 07:37:00.000000190,5.9709215
2011-06-01 07:37:00.000000112,5.1831646
2011-06-01 07:37:00.000000104,5.1836476
2011-06-01 07:37:00.000000194,6.120665
2011-06-01 07:37:00.0000002,5.111687
2011-06-01 07:37:00.00000044,5.6080294
2011-06-01 07:37:00.00000010,8.541167
2011-06-01 07:37:00.000000157,16.033108
2011-06-01 07:37:00.000000147,5.9734454
2011-06-01 07:37:00.000000120,4.85716
2011-06-01 07:37:00.000000149,9.240481
2011-06-01 07:37:00.000000119,8.95303
2011-06-01 07:37:00.00000023,5.2854137
2011-06-01 07:37:00.00000017,9.519187
2011-06-01 07:37:00.00000038,18.071072
2011-06-01 07:37:00.000000113,9.05283
2011-06-01 07:37:00.000000211,7.817656
2011-06-01 07:37:00.00000051,6.963631
2011-06-01 07:37:00.00000054,7.2236247
2011-06-01 07:37:00.000000186,9.004643
2009-02-16 03:13:40.0000001,7.2466035
2010-08-27 18:45:00.000000234,4.8974886
2010-08-27 18:45:00.00000057,6.6400723
2010-08-27 18:45:00.00000039,9.952152
2010-08-27 18:45:00.000000161,6.5668707
2010-08-27 18:45:00.000000220,10.58864
2010-08-27 18:45:00.00000028,8.238885
2010-08-27 18:45:00.00000014,14.670748
2010-08-27 18:45:00.000000226,15.08328
2010-08-27 18:45:00.000000175,5.1677713
2010-08-27 18:45:00.00000040,19.044594
2010-08-27 18:45:00.000000144,13.9565525
2010-08-27 18:45:00.00000085,10.859782
2010-08-27 18:45:00.000000194,27.051512
2010-08-27 18:45:00.00000094,7.4009647
2010-08-27 18:45:00.000000141,15.020561
2010-08-27 18:45:00.00000067,4.716297
2010-08-27 18:45:00.000000231,5.3158875
2010-08-27 18:45:00.000000214,12.539896
2010-08-27 18:45:00.00000037,16.080494
2010-08-27 18:45:00.000000165,5.464356
2010-08-27 18:45:00.000000158,11.731205
2010-08-27 18:45:00.000000217,7.4054155
2010-08-27 18:45:00.00000090,13.998906
2010-08-27 18:45:00.000000142,9.310238
2010-08-27 18:45:00.0000004,6.442171
2010-08-27 18:45:00.00000070,4.25529
2010-08-27 18:45:00.000000202,7.402325
2010-08-27 18:45:00.000000177,7.159747
2010-08-27 18:45:00.00000084,10.9475
2010-08-27 18:45:00.000000209,9.466943
2010-08-27 18:45:00.000000184,33.063515
2010-08-27 18:45:00.000000173,8.569696
2010-08-27 18:45:00.00000029,5.1014276
2010-08-27 18:45:00.00000025,5.6493554
2010-08-27 18:45:00.00000012,4.946834
2010-08-27 18:45:00.00000010,4.512177
2010-08-27 18:45:00.000000136,8.511695
2010-08-27 18:45:00.00000073,9.111312
2010-08-27 18:45:00.000000124,5.766493
2010-08-27 18:45:00.000000125,5.462681
2010-08-27 18:45:00.000000169,5.360014
2010-08-27 18:45:00.000000208,4.2007217
2010-08-27 18:45:00.000000152,5.127969
2010-08-27 18:45:00.000000196,8.055981
2010-08-27 18:45:00.0000005,11.762937
2010-08-27 18:45:00.00000077,6.3511643
2010-08-27 18:45:00.000000123,6.6971846
2010-08-27 18:45:00.00000046,10.131629
2010-08-27 18:45:00.00000033,6.2330685
2010-08-27 18:45:00.000000166,13.263767
2010-08-27 18:45:00.000000190,5.9842234
2010-08-27 18:45:00.00000043,7.1242437
2010-08-27 18:45:00.00000081,5.2796087
2010-08-27 18:45:00.00000034,9.527649
2010-08-27 18:45:00.00000089,16.83266
2010-08-27 18:45:00.000000189,5.1880016
2010-08-27 18:45:00.00000078,8.256581
2010-08-27 18:45:00.00000053,13.226281
2010-08-27 18:45:00.000000188,7.2274284
2010-08-27 18:45:00.00000071,6.258311
2010-08-27 18:45:00.00000097,17.501398
2010-08-27 18:45:00.00000031,5.9751663
2010-08-27 18:45:00.000000101,13.056642
2010-08-27 18:45:00.000000140,6.377988
2010-08-27 18:45:00.00000054,25.369633
2010-08-27 18:45:00.0000006,9.435759
2010-08-27 18:45:00.00000011,7.384658
2010-08-27 18:45:00.00000055,6.942885
2010-08-27 18:45:00.000000160,9.848676
2010-08-27 18:45:00.00000024,11.294665
2010-08-27 18:45:00.000000106,5.958625
2010-08-27 18:45:00.000000131,5.6693454
2010-08-27 18:45:00.00000087,12.241462
2010-08-27 18:45:00.000000110,10.877974
2010-08-27 18:45:00.000000197,13.625661
2010-08-27 18:45:00.00000066,8.555669
2010-08-27 18:45:00.000000205,9.519758
2010-08-27 18:45:00.00000086,4.4868207
2010-08-27 18:45:00.000000207,7.795396
2010-08-27 18:45:00.00000068,13.626029
2010-08-27 18:45:00.00000050,6.4760976
2010-08-27 18:45:00.00000045,3.105142
2010-08-27 18:45:00.00000093,4.7421265
2010-08-27 18:45:00.00000061,12.2473345
2010-08-27 18:45:00.00000022,5.7272143
2010-08-27 18:45:00.00000018,6.297714
2010-08-27 18:45:00.000000192,8.625085
2010-08-27 18:45:00.000000148,4.602565
2010-08-27 18:45:00.000000195,4.7773128
2010-08-27 18:45:00.000000155,3.7328598
2010-08-27 18:45:00.000000129,7.8605204
2010-08-27 18:45:00.000000133,6.6158633
2010-08-27 18:45:00.00000063,10.280669
2010-08-27 18:45:00.00000076,6.693336
2010-08-27 18:45:00.000000204,11.036304
2010-08-27 18:45:00.000000179,4.6698203
2010-08-27 18:45:00.000000219,13.556347
2010-08-27 18:45:00.000000107,6.757394
2010-08-27 18:45:00.000000153,8.667059
2010-08-27 18:45:00.00000026,11.74773
2010-08-27 18:45:00.000000198,7.0819044
2010-08-27 18:45:00.00000016,9.058007
2010-08-27 18:45:00.00000060,7.857449
2010-08-27 18:45:00.00000017,24.939085
2010-08-27 18:45:00.000000109,13.870059
2010-08-27 18:45:00.000000227,11.619555
2010-08-27 18:45:00.000000181,5.0840807
2010-08-27 18:45:00.000000191,6.963767
2010-08-27 18:45:00.000000228,4.9713216
2010-08-27 18:45:00.00000069,11.643512
2010-08-27 18:45:00.000000113,9.920051
2010-08-27 18:45:00.00000049,6.816678
2010-08-27 18:45:00.000000103,5.9996934
2010-08-27 18:45:00.0000003,5.4816504
2010-08-27 18:45:00.0000008,8.503992
2010-08-27 18:45:00.000000134,4.590851
2010-08-27 18:45:00.000000183,20.373331
2010-08-27 18:45:00.00000013,14.893683
2010-08-27 18:45:00.000000235,5.7881994
2010-08-27 18:45:00.00000038,8.9532585
2010-08-27 18:45:00.00000030,17.560505
2010-08-27 18:45:00.000000203,10.288244
2010-08-27 18:45:00.000000182,10.355268
2010-08-27 18:45:00.000000230,7.670327
2010-08-27 18:45:00.00000065,7.4329495
2011-02-12 00:43:24.0000003,10.826787
2011-02-12 00:43:24.0000001,10.624032
2014-05-07 06:50:20.0000002,5.492481
2014-05-07 06:50:20.0000001,7.128431
2014-05-07 06:50:20.0000003,9.57811
2011-04-27 20:59:24.0000002,9.173568
2011-04-27 20:59:24.0000003,12.737758
2011-04-27 20:59:24.0000004,4.553498
2011-04-27 20:59:24.0000001,5.9353175
2011-04-27 20:59:24.0000005,6.34766
2010-08-14 02:13:00.00000069,7.8212385
2010-08-14 02:13:00.00000049,6.8880286
2010-08-14 02:13:00.00000059,5.5034857
2010-08-14 02:13:00.00000075,15.276648
2010-08-14 02:13:00.00000020,7.641406
2010-08-14 02:13:00.000000102,13.811452
2010-08-14 02:13:00.00000060,6.4428153
2010-08-14 02:13:00.00000033,16.965416
2010-08-14 02:13:00.000000166,12.544154
2010-08-14 02:13:00.000000111,8.777433
2010-08-14 02:13:00.00000056,10.395819
2010-08-14 02:13:00.00000044,7.95585
2010-08-14 02:13:00.000000132,5.488214
2010-08-14 02:13:00.00000073,5.117882
2010-08-14 02:13:00.00000043,7.974331
2010-08-14 02:13:00.00000085,9.254797
2010-08-14 02:13:00.000000108,13.027199
2010-08-14 02:13:00.00000028,10.157934
2010-08-14 02:13:00.00000076,5.530256
2010-08-14 02:13:00.00000066,23.23244
2010-08-14 02:13:00.00000080,20.871326
2010-08-14 02:13:00.000000149,8.62209
2010-08-14 02:13:00.00000054,10.341994
2010-08-14 02:13:00.000000130,9.382565
2010-08-14 02:13:00.00000032,9.909917
2010-08-14 02:13:00.000000158,6.8860793
2010-08-14 02:13:00.000000171,11.711791
2010-08-14 02:13:00.00000092,6.313306
2010-08-14 02:13:00.000000155,6.890971
2010-08-14 02:13:00.000000116,9.076869
2010-08-14 02:13:00.000000109,13.04582
2010-08-14 02:13:00.00000030,8.470703
2010-08-14 02:13:00.00000015,12.320262
2010-08-14 02:13:00.000000133,6.2243776
2010-08-14 02:13:00.00000072,7.2202697
2010-08-14 02:13:00.00000052,12.028605
2010-08-14 02:13:00.000000170,16.020254
2010-08-14 02:13:00.0000007,6.812001
2010-08-14 02:13:00.000000165,8.936359
2010-08-14 02:13:00.00000026,11.867584
2010-08-14 02:13:00.000000148,6.360959
2010-08-14 02:13:00.00000034,11.602644
2010-08-14 02:13:00.00000022,18.084543
2010-08-14 02:13:00.000000100,5.3033357
2010-08-14 02:13:00.000000160,6.8144717
2010-08-14 02:13:00.0000009,15.72609
2010-08-14 02:13:00.00000038,8.848198
2010-08-14 02:13:00.0000001,9.162113
2010-08-14 02:13:00.00000078,5.7713585
2010-08-14 02:13:00.000000134,9.039545
2010-08-14 02:13:00.00000077,18.26698
2010-08-14 02:13:00.000000168,7.678904
2010-08-14 02:13:00.000000161,6.8879747
2010-08-14 02:13:00.000000122,7.2097783
2010-08-14 02:13:00.00000035,6.962817
2010-08-14 02:13:00.000000110,7.3163266
2010-08-14 02:13:00.000000146,10.681453
2010-08-14 02:13:00.00000010,10.559522
2010-08-14 02:13:00.000000141,5.5474544
2010-08-14 02:13:00.00000087,16.744148
2010-08-14 02:13:00.000000137,6.5464087
2010-08-14 02:13:00.00000064,7.2801037
2010-08-14 02:13:00.00000084,7.307133
2010-08-14 02:13:00.000000139,12.369453
2010-08-14 02:13:00.00000089,27.282293
2010-08-14 02:13:00.000000140,40.193172
2010-08-14 02:13:00.00000012,8.249748
2010-08-14 02:13:00.00000025,6.3800673
2010-08-14 02:13:00.00000070,5.232351
2010-08-14 02:13:00.0000004,11.472086
2010-08-14 02:13:00.00000090,14.272156
2010-08-14 02:13:00.000000101,14.664045
2010-08-14 02:13:00.00000017,6.1711493
2010-08-14 02:13:00.00000055,6.724363
2010-08-14 02:13:00.00000014,11.114114
2010-08-14 02:13:00.000000142,12.602896
2010-08-14 02:13:00.00000021,9.946014
2010-08-14 02:13:00.00000047,13.694199
2010-08-14 02:13:00.00000083,6.497158
2010-08-14 02:13:00.000000162,6.615219
2015-04-16 22:32:48.0000006,10.8422165
2015-04-16 22:32:48.0000001,5.094978
2015-04-16 22:32:48.0000004,6.21157
2015-04-16 22:32:48.0000002,15.961115
2015-04-16 22:32:48.0000005,8.585016
2013-03-15 11:57:04.0000002,7.0560517
2013-03-15 11:57:04.0000001,7.8285484
2014-11-16 08:47:12.0000002,16.997627
2014-11-16 08:47:12.0000001,6.712229
2013-02-20 16:10:28.0000001,6.997985
2011-07-03 00:36:04.0000001,4.5609937
2014-03-25 23:47:00.00000074,7.495451
2014-03-25 23:47:00.00000088,8.522037
2014-03-25 23:47:00.000000100,6.056175
2014-03-25 23:47:00.00000094,4.441024
2014-03-25 23:47:00.00000059,9.8016615
2014-03-25 23:47:00.00000066,9.664487
2014-03-25 23:47:00.00000016,4.8237915
2014-03-25 23:47:00.0000003,14.013648
2014-03-25 23:47:00.00000080,4.950359
2014-03-25 23:47:00.00000048,44.91675
2014-03-25 23:47:00.00000058,9.470169
2014-03-25 23:47:00.00000070,34.156193
2014-03-25 23:47:00.00000046,12.018244
2014-03-25 23:47:00.00000053,5.4497857
2014-03-25 23:47:00.00000029,5.86839
2014-03-25 23:47:00.00000087,8.949083
2014-03-25 23:47:00.000000126,9.351801
2014-03-25 23:47:00.00000024,8.850061
2014-03-25 23:47:00.0000007,14.913668
2014-03-25 23:47:00.00000071,17.26191
2014-03-25 23:47:00.0000008,8.884289
2014-03-25 23:47:00.00000049,59.488827
2014-03-25 23:47:00.00000090,25.199919
2014-03-25 23:47:00.00000089,24.848356
2014-03-25 23:47:00.000000117,5.078524
2014-03-25 23:47:00.00000043,8.129404
2014-03-25 23:47:00.00000032,7.463022
2014-03-25 23:47:00.00000081,7.356657
2014-03-25 23:47:00.00000023,6.3407946
2014-03-25 23:47:00.00000099,37.74819
2014-03-25 23:47:00.00000077,5.0226517
2014-03-25 23:47:00.00000065,6.477261
2014-03-25 23:47:00.000000111,19.393656
2014-03-25 23:47:00.000000118,25.493608
2014-03-25 23:47:00.00000038,10.227344
2014-03-25 23:47:00.000000110,5.6129684
2014-03-25 23:47:00.00000014,11.750795
2014-03-25 23:47:00.00000086,31.599825
2014-03-25 23:47:00.00000097,7.358098
2014-03-25 23:47:00.00000092,19.600473
2014-03-25 23:47:00.000000140,11.54838
2014-03-25 23:47:00.000000123,21.082932
2014-03-25 23:47:00.000000131,5.5029926
2014-03-25 23:47:00.00000033,14.820373
2014-03-25 23:47:00.00000015,6.0328927
2014-03-25 23:47:00.000000125,24.364805
2014-03-25 23:47:00.00000061,21.953997
2014-03-25 23:47:00.00000027,12.59274
2014-03-25 23:47:00.000000101,29.962446
2014-03-25 23:47:00.000000136,9.538545
2014-03-25 23:47:00.000000133,4.6118674
2014-03-25 23:47:00.0000006,26.227451
2014-03-25 23:47:00.00000047,10.940756
2014-03-25 23:47:00.00000056,10.239468
2014-03-25 23:47:00.0000001,4.013068
2014-03-25 23:47:00.00000045,4.4066777
2014-03-25 23:47:00.00000073,8.137396
2014-03-25 23:47:00.00000030,16.24548
2014-03-25 23:47:00.00000010,25.369099
2014-03-25 23:47:00.00000072,10.980352
2014-03-25 23:47:00.0000009,18.81594
2014-03-25 23:47:00.00000082,10.645092
2014-03-25 23:47:00.00000017,6.715326
2014-03-25 23:47:00.00000050,11.809655
2014-03-25 23:47:00.000000121,7.9622874
2014-03-25 23:47:00.000000109,19.458275
2014-03-25 23:47:00.00000018,4.9001775
2014-03-25 23:47:00.00000078,6.7314696
2014-03-25 23:47:00.00000025,3.867643
2014-03-25 23:47:00.00000044,4.7826004
2014-03-25 23:47:00.0000005,5.42696
2014-03-25 23:47:00.00000062,6.7522154
2014-03-25 23:47:00.000000130,40.82412
2014-03-25 23:47:00.00000037,10.432404
2014-03-25 23:47:00.000000114,16.140244
2014-03-25 23:47:00.0000002,27.860477
2014-03-25 23:47:00.000000103,32.36434
2014-03-25 23:47:00.000000106,13.635631
2014-03-25 23:47:00.00000095,11.234544
2014-03-25 23:47:00.000000113,24.624779
2014-03-25 23:47:00.0000004,19.47521
2014-03-25 23:47:00.00000041,15.776255
2014-03-25 23:47:00.00000079,17.785198
2011-06-21 13:19:20.0000001,9.275446
2011-06-21 13:19:20.0000003,7.0756164
2011-06-21 13:19:20.0000002,10.502805
2013-01-02 20:53:44.0000001,5.244801
2013-01-02 20:53:44.0000002,5.81387
2009-10-07 08:16:24.0000001,11.56001
2012-08-25 22:18:36.0000003,10.881484
2012-08-25 22:18:36.0000004,9.313454
2012-08-25 22:18:36.0000001,6.630036
2012-08-25 22:18:36.0000002,7.523573
2015-06-05 08:38:56.0000005,8.168457
2015-06-05 08:38:56.0000007,10.187402
2015-06-05 08:38:56.0000006,5.920742
2015-06-05 08:38:56.0000004,26.89326
2015-06-05 08:38:56.0000001,39.40369
2015-06-05 08:38:56.0000002,18.10212
2013-02-26 11:10:24.0000002,8.809974
2013-02-26 11:10:24.0000001,39.595184
2014-04-29 00:02:40.0000001,10.255589
2014-04-29 00:02:40.0000002,16.131977
2014-04-29 00:02:40.0000003,13.901751
2010-08-06 20:27:12.0000002,11.192394
2010-08-06 20:27:12.0000005,8.0279045
2010-08-06 20:27:12.0000004,5.71112
2010-08-06 20:27:12.0000001,10.093992
2012-06-07 00:25:40.0000001,7.9002175
2012-06-07 00:25:40.0000002,18.810324
2011-09-24 07:42:32.0000001,5.4637017
2011-09-28 10:58:48.0000002,7.075688
2011-09-28 10:58:48.0000001,5.218096
2011-09-28 10:58:48.0000005,5.500963
2011-09-28 10:58:48.0000004,12.807514
2011-09-28 10:58:48.0000003,27.777998
2011-09-28 10:58:48.0000006,12.843394
2009-11-01 05:04:12.0000001,6.9113965
2009-11-01 05:04:12.0000002,13.272821
2014-04-23 22:54:12.0000002,5.5637746
2014-04-23 22:54:12.0000001,25.269823
2014-04-23 22:54:12.0000004,31.293974
2014-04-23 22:54:12.0000003,13.109467
2014-04-23 22:54:12.0000005,5.201798
